phage,host,accession,label,source
244,mycobacterium smegmatis,DQ398041,1,phagesdb
aamer,streptomyces venezuelae,,1,phagesdb
aanvaller,gordonia terrae,,1,phagesdb
aaravos,gordonia rubripertincta,,1,phagesdb
abbypaige,mycobacterium smegmatis,MH077576,1,phagesdb
abbyshoes,mycobacterium smegmatis,OL455898,1,phagesdb
abbysranger,mycobacterium smegmatis,MN284905,1,phagesdb
abel,arthrobacter globiformis,,1,phagesdb
aberto01,arthrobacter sp.,,1,phagesdb
abhianna,streptomyces mirabilis,,1,phagesdb
abidatro,arthrobacter sp.,MF140397,1,phagesdb
abigail,microbacterium foliorum,MZ322012,1,phagesdb
abiss1,mycobacterium smegmatis,,1,phagesdb
abovethelaw,streptomyces scabiei,,1,phagesdb
abracadabra,gordonia rubripertincta,,1,phagesdb
abrisda,microbacterium paraoxydans,,1,phagesdb
abstergo1007,mycobacterium smegmatis,,1,phagesdb
abyss,microbacterium foliorum,,1,phagesdb
aceofhearts,arthrobacter sulfureus,,1,phagesdb
achane28,gordonia rubripertincta,,1,phagesdb
acharyas,mycobacterium smegmatis,,1,phagesdb
acheetah,mycobacterium smegmatis,,1,phagesdb
achelous,mycobacterium smegmatis,,1,phagesdb
achey,mycobacterium smegmatis,,1,phagesdb
achilles13,mycobacterium smegmatis,,1,phagesdb
achinko,arthrobacter globiformis,,1,phagesdb
ackerman,arthrobacter globiformis,,1,phagesdb
ackers,microbacterium foliorum,,1,phagesdb
acousticblip,mycobacterium smegmatis,,1,phagesdb
actnaomi,mycobacterium smegmatis,,1,phagesdb
actsfourtwelve,gordonia terrae,,1,phagesdb
adaline2,gordonia terrae,,1,phagesdb
adam16,arthrobacter globiformis,,1,phagesdb
adawg,microbacterium foliorum,,1,phagesdb
adelaide,corynebacterium xerosis,MK977715,1,phagesdb
adelsberg,gordonia terrae,,1,phagesdb
adelynn,mycobacterium smegmatis,,1,phagesdb
ader,arthrobacter globiformis,,1,phagesdb
adilations,microbacterium foliorum,,1,phagesdb
adillinmatsal,microbacterium foliorum,,1,phagesdb
adkins30,mycobacterium smegmatis,,1,phagesdb
adler,mycobacterium abscessus,KC960489,1,phagesdb
adobe,mycobacterium smegmatis,,1,phagesdb
adriano919,mycobacterium smegmatis,,1,phagesdb
adva,mycobacterium smegmatis,,1,phagesdb
advikay,microbacterium foliorum,,1,phagesdb
aeneas,mycobacterium smegmatis,JQ809703,1,phagesdb
aeon,rhodococcus erythropolis,,1,phagesdb
aerie,gordonia terrae,,1,phagesdb
aerosmith,microbacterium foliorum,,1,phagesdb
aesir,microbacterium foliorum,MT684592,1,phagesdb
aesop,mycobacterium smegmatis,,1,phagesdb
aeternus,microbacterium foliorum,,1,phagesdb
aetheria,mycobacterium smegmatis,,1,phagesdb
afis,mycobacterium smegmatis,MK359300,1,phagesdb
afreesh,arthrobacter globiformis,,1,phagesdb
afterhours,microbacterium foliorum,,1,phagesdb
agamemnon,microbacterium foliorum,,1,phagesdb
agamotto,arthrobacter globiformis,,1,phagesdb
agape,mycobacterium smegmatis,,1,phagesdb
agape10,gordonia terrae,,1,phagesdb
agchariot,microbacterium foliorum,,1,phagesdb
agentp,microbacterium foliorum,,1,phagesdb
agnes,mycobacterium smegmatis,,1,phagesdb
agony,streptomyces griseus,,1,phagesdb
agorilla,mycobacterium smegmatis,,1,phagesdb
ahetob,mycobacterium smegmatis,,1,phagesdb
ahwi,microbacterium foliorum,,1,phagesdb
ainslie,mycobacterium smegmatis,,1,phagesdb
airball,arthrobacter globiformis,,1,phagesdb
airnoodle,mycobacterium smegmatis,,1,phagesdb
aishwareya,mycobacterium smegmatis,,1,phagesdb
aislinn,microbacterium foliorum,,1,phagesdb
ajamka,mycobacterium smegmatis,,1,phagesdb
ajax,gordonia terrae,,1,phagesdb
ajin,microbacterium foliorum,PP978814,1,phagesdb
ajju,gordonia rubripertincta,,1,phagesdb
ak907,mycobacterium smegmatis,,1,phagesdb
akademos,gordonia terrae,,1,phagesdb
akansemiii,mycobacterium smegmatis,,1,phagesdb
akari,mycobacterium smegmatis,,1,phagesdb
akeobi,streptomyces mirabilis,,1,phagesdb
akhanscot,mycobacterium smegmatis,,1,phagesdb
akhos,gordonia terrae,,1,phagesdb
akino08,microbacterium foliorum,PV876947,1,phagesdb
akkya,mycobacterium smegmatis,,1,phagesdb
akman,arthrobacter globiformis,,1,phagesdb
alainamarie,gordonia terrae,MZ005675,1,phagesdb
alaska,mycobacterium smegmatis,,1,phagesdb
alazne,mycobacterium smegmatis,,1,phagesdb
albanese,arthrobacter sp.,OP434444,1,phagesdb
albano,microbacterium foliorum,,1,phagesdb
albatross,gordonia terrae,,1,phagesdb
alberto,mycobacterium smegmatis,,1,phagesdb
albright,microbacterium foliorum,MW601224,1,phagesdb
albusd,mycobacterium smegmatis,,1,phagesdb
alcazar,mycobacterium smegmatis,,1,phagesdb
alcides,mycobacterium smegmatis,,1,phagesdb
aldea,mycobacterium smegmatis,,1,phagesdb
aldera,streptomyces venezuelae,,1,phagesdb
aldoraine,mycobacterium smegmatis,,1,phagesdb
alee13,mycobacterium smegmatis,,1,phagesdb
aleia,mycobacterium smegmatis,,1,phagesdb
aleilo,mycobacterium smegmatis,,1,phagesdb
alex,mycobacterium smegmatis,JX649100,1,phagesdb
alex44,microbacterium foliorum,MK894435,1,phagesdb
alexandra,mycobacterium smegmatis,,1,phagesdb
alexminion,arthrobacter globiformis,,1,phagesdb
alexphander,mycobacterium smegmatis,MG962361,1,phagesdb
alexus1,gordonia terrae,,1,phagesdb
alfieman,mycobacterium smegmatis,,1,phagesdb
alfonsina,arthrobacter globiformis,,1,phagesdb
alfred,mycobacterium smegmatis,,1,phagesdb
alfred472,gordonia terrae,,1,phagesdb
algarve,microbacterium paraoxydans,,1,phagesdb
algernon,gordonia terrae,,1,phagesdb
algernon1775,mycobacterium smegmatis,,1,phagesdb
aliceemma,curtobacterium flaccumfaciens,,1,phagesdb
alicenwndrlnd,mycobacterium smegmatis,,1,phagesdb
alicesaturn,mycobacterium smegmatis,,1,phagesdb
alicia,mycobacterium smegmatis,,1,phagesdb
aliel,microbacterium foliorum,,1,phagesdb
alien,brevibacterium fuscum,,1,phagesdb
alimba,mycobacterium smegmatis,,1,phagesdb
alka,mycobacterium smegmatis,,1,phagesdb
alkibs,mycobacterium smegmatis,,1,phagesdb
allez,gordonia terrae,,1,phagesdb
allisd21,arthrobacter sp.,,1,phagesdb
allium,mycobacterium smegmatis,,1,phagesdb
allo,microbacterium foliorum,,1,phagesdb
alltherage,mycobacterium smegmatis,,1,phagesdb
almostfriday,gordonia terrae,,1,phagesdb
aloysius,mycobacterium smegmatis,,1,phagesdb
alpaca,mycobacterium smegmatis,,1,phagesdb
alpat,mycobacterium smegmatis,,1,phagesdb
alphaphelix,mycobacterium smegmatis,,1,phagesdb
alpinesix,mycobacterium smegmatis,OR475249,1,phagesdb
altostratus,arthrobacter globiformis,PV915837,1,phagesdb
alvad,gordonia terrae,,1,phagesdb
alveoli,mycobacterium smegmatis,,1,phagesdb
alya,curtobacterium flaccumfaciens,,1,phagesdb
alyahs,mycobacterium smegmatis,,1,phagesdb
alyakrekab,gordonia terrae,,1,phagesdb
alyvid,arthrobacter sp.,,1,phagesdb
amara,microbacterium foliorum,,1,phagesdb
amari,gordonia terrae,,1,phagesdb
amayi,streptomyces griseus,,1,phagesdb
amazeballz,mycobacterium smegmatis,,1,phagesdb
amaziah,mycobacterium smegmatis,,1,phagesdb
ambecsalie,mycobacterium smegmatis,,1,phagesdb
ambessa,arthrobacter globiformis,,1,phagesdb
ambrosia,microbacterium foliorum,,1,phagesdb
amecha,streptomyces scabiei,,1,phagesdb
ameer,arthrobacter globiformis,,1,phagesdb
amethyst25,mycobacterium smegmatis,,1,phagesdb
amgelle,gordonia terrae,,1,phagesdb
amherst,gordonia terrae,,1,phagesdb
amigo,arthrobacter sp.,KU160638,1,phagesdb
amiscus,mycobacterium smegmatis,,1,phagesdb
amit,mycobacterium smegmatis,,1,phagesdb
amity,microbacterium foliorum,,1,phagesdb
amongus,microbacterium foliorum,,1,phagesdb
amore,gordonia terrae,,1,phagesdb
amphads,microbacterium foliorum,,1,phagesdb
amphi,mycobacterium smegmatis,,1,phagesdb
ampm,microbacterium foliorum,,1,phagesdb
amymech,mycobacterium smegmatis,OP297533,1,phagesdb
an3,mycobacterium avium,MT310886,1,phagesdb
ana20,microbacterium foliorum,,1,phagesdb
ana2021,microbacterium foliorum,,1,phagesdb
anaconda,mycobacterium smegmatis,,1,phagesdb
anacortes,mycobacterium smegmatis,,1,phagesdb
anam,gordonia rubripertincta,,1,phagesdb
ananica,mycobacterium smegmatis,,1,phagesdb
anaxagorus,mycobacterium smegmatis,,1,phagesdb
anchor,microbacterium foliorum,,1,phagesdb
andarna,gordonia terrae,,1,phagesdb
andouille,gordonia rubripertincta,,1,phagesdb
andronium,mycobacterium smegmatis,,1,phagesdb
andrzej,mycobacterium smegmatis,,1,phagesdb
angeli1,mycobacterium smegmatis,,1,phagesdb
angelica,mycobacterium smegmatis,HM152764,1,phagesdb
angelina,streptomyces griseus,,1,phagesdb
angelsong,mycobacterium smegmatis,,1,phagesdb
