phage,host,label,source,k3dist,k6dist,GCdiff,Homology,genus,gram_pos,aerobic,anaerobic,facultative,coccus,bacillus,spiral,motile,phylum_firmicutes,phylum_proteobacteria,phylum_actinobacteria,phylum_bacteroidetes,phylum_cyanobacteria,phylum_chlamydiae,phage_breadth,host_vuln,genus_pos_rate,ensemble_proba,y_true,proba_xgboost,proba_xgboost_deep,proba_xgboost_wide,proba_random_forest,proba_gnn
nc 023556,achromobacter xylosoxidans,1,vhi,0.226548336660428,0.255492825791899,-13.0005628911573,0.0,achromobacter,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,0.875,0.4965448468923569,1,0.9705472588539124,0.9309220910072327,0.9553636908531189,0.9263637884557754,0.2977391183376312
nc 028695,achromobacter xylosoxidans,0,vhi,0.141244226719774,0.253148826469314,-15.4409960445365,0.0,achromobacter,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,0.875,0.2607203423976898,0,0.29304784536361694,0.8532998561859131,0.46541476249694824,0.47267669643977794,0.1976180076599121
nc 028768,achromobacter xylosoxidans,1,vhi,0.125959282498722,0.228684566861744,-12.0000770711631,1.0,achromobacter,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,0.875,0.8880594789981842,1,0.9912304878234863,0.970967173576355,0.9790341258049011,0.8828733489988925,0.8473280072212219
nc 028834,achromobacter xylosoxidans,1,vhi,0.132814746357721,0.232118000114824,-12.559878438118,1.0,achromobacter,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,0.875,0.8857526659965514,1,0.9972852468490601,0.9767493009567261,0.9885430335998535,0.9681988558420307,0.8404507637023926
nc 028908,achromobacter xylosoxidans,1,vhi,0.254026053926396,0.265159367972974,-12.2108421669066,0.0,achromobacter,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,0.875,0.3655078858137131,1,0.41790565848350525,0.8807530403137207,0.5972785949707031,0.43123285600132794,0.2918022871017456
nc 029033,achromobacter xylosoxidans,1,vhi,0.161957944013503,0.232941041710586,-11.3957231973077,0.0,achromobacter,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,0.875,0.46791138052940373,1,0.8299311399459839,0.9029760956764221,0.7780874967575073,0.3879682258297851,0.3275725245475769
nc 029075,achromobacter xylosoxidans,1,vhi,0.106611902971664,0.138790094527885,-7.27519444941358,0.0,achromobacter,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,0.875,0.5168546199798584,1,0.9593592882156372,0.9294100403785706,0.9155200123786926,0.785401925395602,0.3397352695465088
nc 029106,achromobacter xylosoxidans,1,vhi,0.0568492988540703,0.115979875461305,-7.30214239688022,1.0,achromobacter,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,0.875,0.8914456307888031,1,0.9390066266059875,0.9702281355857849,0.9641472101211548,0.49056671769112115,0.8638793230056763
nc 017984,acinetobacter baumannii,1,vhi,0.0656880775772082,0.171666377790391,-1.21938606679144,1.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.9409807085990906,1,0.997267484664917,0.9973437190055847,0.9939365983009338,0.98617608217348,0.9178094863891602
nc 018087,acinetobacter baumannii,1,vhi,0.0685898825600745,0.149532075592853,-4.55391720212496,1.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.9480715215206146,1,0.9984167814254761,0.997961163520813,0.9975534081459045,0.9624313986290144,0.9267416596412659
