Unnamed: 0,host,phage,label,k3dist,k6dist,GCdiff,Homology,pairs,data,host_strain,genus,source,tetra_corr,cub_dist,gc_match,len_ratio,phage_idx,host_idx,strain,proba
2.0,staphylococcus_aureus,PG-2021_10,1,0.616029772083553,0.433583644089519,-2.08969381825635,0.0,Staphylococcus_aureus:PG-2021_10,StaphStudy,staphylococcus_aureus,staphylococcus_aureus,original,-0.46119404,4.645669,0.82874006,0.0,3824,304,staphylococcus_aureus,0.0103326961398124
3.0,staphylococcus_auricularis,PG-2021_10,0,0.683113315033196,0.479902869830796,-6.60904621248772,0.0,Staphylococcus_auricularis:PG-2021_10,StaphStudy,staphylococcus_auricularis,staphylococcus_auricularis,original,-0.4832731,4.3630404,0.8673862,0.0,3824,305,staphylococcus_auricularis,0.4795707762241363
4.0,staphylococcus_capitis,PG-2021_10,1,0.453624148369023,0.328484213143478,-2.15669950303719,0.0,Staphylococcus_capitis:PG-2021_10,StaphStudy,staphylococcus_capitis,staphylococcus_capitis,original,-0.42420727,4.729587,0.82946724,0.0,3824,306,staphylococcus_capitis,0.5807476043701172
6.0,staphylococcus_chromogenes,PG-2021_10,1,0.687791691069096,0.497662270152366,-6.12190634548933,0.0,Staphylococcus_chromogenes:PG-2021_10,StaphStudy,staphylococcus_chromogenes,staphylococcus_chromogenes,original,-0.58133733,4.397183,0.86819947,0.0,3824,309,staphylococcus_chromogenes,0.8547948598861694
7.0,staphylococcus_cohnii,PG-2021_10,1,0.56978264901187,0.410313607714242,-1.92349628593065,0.0,Staphylococcus_cohnii:PG-2021_10,StaphStudy,staphylococcus_cohnii,staphylococcus_cohnii,original,-0.4970857,4.7156925,0.82581496,0.0,3824,310,staphylococcus_cohnii,0.8632292151451111
8.0,staphylococcus_epidermidis,PG-2021_10,1,0.50920994997971,0.366701769220402,-1.32529325747863,0.0,Staphylococcus_epidermidis:PG-2021_10,StaphStudy,staphylococcus_epidermidis,staphylococcus_epidermidis,original,-0.48265383,4.765774,0.8229182,0.0,3824,311,staphylococcus_epidermidis,0.1728282421827316
9.0,staphylococcus_equorum,PG-2021_10,1,0.557698164289141,0.392506436716382,-2.35267450168031,0.0,Staphylococcus_equorum:PG-2021_10,StaphStudy,staphylococcus_equorum,staphylococcus_equorum,original,-0.47299284,4.6860723,0.8322901,0.0,3824,312,staphylococcus_equorum,0.6029198169708252
10.0,staphylococcus_fleuretti,PG-2021_10,0,0.416863154589347,0.318281815782418,-0.713069331506524,0.0,Staphylococcus_fleuretti:PG-2021_10,StaphStudy,staphylococcus_fleuretti,staphylococcus_fleuretti,original,-0.44517723,4.9756145,0.8116932,0.0,3824,313,staphylococcus_fleuretti,0.6662266850471497
11.0,staphylococcus_haemolyticus,PG-2021_10,0,0.542528927955363,0.376330955409636,-2.02270848392886,0.0,Staphylococcus_haemolyticus:PG-2021_10,StaphStudy,staphylococcus_haemolyticus,staphylococcus_haemolyticus,original,-0.41908836,4.7006164,0.82822907,0.0,3824,314,staphylococcus_haemolyticus,0.0193155538290739
13.0,staphylococcus_hyicus,PG-2021_10,0,0.696680706036634,0.496397390072357,-4.80803385683884,0.0,Staphylococcus_hyicus:PG-2021_10,StaphStudy,staphylococcus_hyicus,staphylococcus_hyicus,original,-0.55183715,4.4172587,0.855971,0.0,3824,316,staphylococcus_hyicus,0.633621335029602
14.0,staphylococcus_kloosii,PG-2021_10,0,0.617742148036772,0.410330830740983,-2.31277146226039,0.0,Staphylococcus_kloosii:PG-2021_10,StaphStudy,staphylococcus_kloosii,staphylococcus_kloosii,original,-0.438776,4.565012,0.8369702,0.0,3824,318,staphylococcus_kloosii,0.6380634903907776
15.0,staphylococcus_lentus,PG-2021_10,1,0.431955384345844,0.313086072500048,-1.12715663563818,0.0,Staphylococcus_lentus:PG-2021_10,StaphStudy,staphylococcus_lentus,staphylococcus_lentus,original,-0.45751065,4.8255754,0.8188741,0.0,3824,319,staphylococcus_lentus,0.1558875739574432
16.0,staphylococcus_lugdunensis,PG-2021_10,1,0.594753069949619,0.425545187339654,-2.9759262543269,0.0,Staphylococcus_lugdunensis:PG-2021_10,StaphStudy,staphylococcus_lugdunensis,staphylococcus_lugdunensis,original,-0.46368444,4.6234646,0.83834946,0.0,3824,320,staphylococcus_lugdunensis,0.5203312635421753
18.0,staphylococcus_pasteuri,PG-2021_10,1,0.548378966986528,0.382119543311432,-1.93760380719813,0.0,Staphylococcus_pasteuri:PG-2021_10,StaphStudy,staphylococcus_pasteuri,staphylococcus_pasteuri,original,-0.43339187,4.782271,0.8165711,0.0,3824,322,staphylococcus_pasteuri,0.2918180227279663
19.0,staphylococcus_pettenkoferi,PG-2021_10,0,0.636599232481385,0.459371854823531,-8.36586277443962,0.0,Staphylococcus_pettenkoferi:PG-2021_10,StaphStudy,staphylococcus_pettenkoferi,staphylococcus_pettenkoferi,original,-0.20111974,4.317551,0.8896527,0.0,3824,323,staphylococcus_pettenkoferi,0.8256411552429199
21.0,staphylococcus_saprophyticus,PG-2021_10,0,0.59019883220251,0.42045664267669,-2.45884991943448,0.0,Staphylococcus_saprophyticus:PG-2021_10,StaphStudy,staphylococcus_saprophyticus,staphylococcus_saprophyticus,original,-0.468631,4.6449394,0.8330252,0.0,3824,325,staphylococcus_saprophyticus,0.0219056457281112
22.0,staphylococcus_schleiferi,PG-2021_10,1,0.667528667009797,0.485734544400983,-5.25789070055682,0.0,Staphylococcus_schleiferi:PG-2021_10,StaphStudy,staphylococcus_schleiferi,staphylococcus_schleiferi,original,-0.576787,4.4789767,0.85566497,0.0,3824,326,staphylococcus_schleiferi,0.3432680368423462
23.0,staphylococcus_sciuri,PG-2021_10,1,0.501724121033823,0.358277509622905,-1.85211234880274,0.0,Staphylococcus_sciuri:PG-2021_10,StaphStudy,staphylococcus_sciuri,staphylococcus_sciuri,original,0.0,0.0,1.0,0.0,3824,327,staphylococcus_sciuri,0.0604346357285976
24.0,staphylococcus_succinus,PG-2021_10,1,0.538614189408411,0.382919912110493,-2.3129472780722,0.0,Staphylococcus_succinus:PG-2021_10,StaphStudy,staphylococcus_succinus,staphylococcus_succinus,original,-0.46438652,4.7105026,0.83141255,0.0,3824,329,staphylococcus_succinus,0.5525250434875488
25.0,staphylococcus_vitulinus,PG-2021_10,1,0.504972102634873,0.35803704023547,-1.91162888888903,0.0,Staphylococcus_vitulinus:PG-2021_10,StaphStudy,staphylococcus_vitulinus,staphylococcus_vitulinus,original,0.0,0.0,1.0,0.0,3824,330,staphylococcus_vitulinus,0.5411522388458252
26.0,staphylococcus_warneri,PG-2021_10,1,0.538777446834807,0.374801693804445,-1.96363478509794,0.0,Staphylococcus_warneri:PG-2021_10,StaphStudy,staphylococcus_warneri,staphylococcus_warneri,original,-0.42350072,4.7026143,0.8278014,0.0,3824,331,staphylococcus_warneri,0.5070281028747559
27.0,staphylococcus_xylosus,PG-2021_10,1,0.53320724520554,0.377680816420858,-2.10657250893368,0.0,Staphylococcus_xylosus:PG-2021_10,StaphStudy,staphylococcus_xylosus,staphylococcus_xylosus,original,-0.45886552,4.727473,0.82805544,0.0,3824,333,staphylococcus_xylosus,0.3782306015491485
29.0,staphylococcus_aureus,PG-2021_12,1,0.665765883994222,0.496446339345106,-1.53027313122672,0.0,Staphylococcus_aureus:PG-2021_12,StaphStudy,staphylococcus_aureus,staphylococcus_aureus,original,-0.46119404,4.645669,0.82874006,0.0,3825,304,staphylococcus_aureus,0.0022111013531684
30.0,staphylococcus_auricularis,PG-2021_12,0,0.739824669864936,0.554747446334501,-6.0496255254581,0.0,Staphylococcus_auricularis:PG-2021_12,StaphStudy,staphylococcus_auricularis,staphylococcus_auricularis,original,-0.4832731,4.3630404,0.8673862,0.0,3825,305,staphylococcus_auricularis,0.1497527211904525
31.0,staphylococcus_capitis,PG-2021_12,0,0.575066042663402,0.434215597247158,-1.59727881600757,0.0,Staphylococcus_capitis:PG-2021_12,StaphStudy,staphylococcus_capitis,staphylococcus_capitis,original,-0.42420727,4.729587,0.82946724,0.0,3825,306,staphylococcus_capitis,0.2605486810207367
33.0,staphylococcus_chromogenes,PG-2021_12,1,0.730758477087504,0.565458367291782,-5.56248565845971,0.0,Staphylococcus_chromogenes:PG-2021_12,StaphStudy,staphylococcus_chromogenes,staphylococcus_chromogenes,original,-0.58133733,4.397183,0.86819947,0.0,3825,309,staphylococcus_chromogenes,0.5110149383544922
34.0,staphylococcus_cohnii,PG-2021_12,1,0.620764629024184,0.479713928846957,-1.36407559890103,0.0,Staphylococcus_cohnii:PG-2021_12,StaphStudy,staphylococcus_cohnii,staphylococcus_cohnii,original,-0.4970857,4.7156925,0.82581496,0.0,3825,310,staphylococcus_cohnii,0.761979877948761
35.0,staphylococcus_epidermidis,PG-2021_12,0,0.607356415848923,0.457037489777689,-0.765872570449009,0.0,Staphylococcus_epidermidis:PG-2021_12,StaphStudy,staphylococcus_epidermidis,staphylococcus_epidermidis,original,-0.48265383,4.765774,0.8229182,0.0,3825,311,staphylococcus_epidermidis,0.0338371694087982
36.0,staphylococcus_equorum,PG-2021_12,1,0.623788729955677,0.477243931684849,-1.79325381465069,0.0,Staphylococcus_equorum:PG-2021_12,StaphStudy,staphylococcus_equorum,staphylococcus_equorum,original,-0.47299284,4.6860723,0.8322901,0.0,3825,312,staphylococcus_equorum,0.470256894826889
37.0,staphylococcus_fleuretti,PG-2021_12,1,0.553377011863745,0.431082110800762,-0.153648644476903,0.0,Staphylococcus_fleuretti:PG-2021_12,StaphStudy,staphylococcus_fleuretti,staphylococcus_fleuretti,original,-0.44517723,4.9756145,0.8116932,0.0,3825,313,staphylococcus_fleuretti,0.5057776570320129
38.0,staphylococcus_haemolyticus,PG-2021_12,0,0.617205374173872,0.451877860825962,-1.46328779689924,0.0,Staphylococcus_haemolyticus:PG-2021_12,StaphStudy,staphylococcus_haemolyticus,staphylococcus_haemolyticus,original,-0.41908836,4.7006164,0.82822907,0.0,3825,314,staphylococcus_haemolyticus,0.1116284728050232
40.0,staphylococcus_hyicus,PG-2021_12,0,0.705515105936829,0.543182571311285,-4.24861316980921,0.0,Staphylococcus_hyicus:PG-2021_12,StaphStudy,staphylococcus_hyicus,staphylococcus_hyicus,original,-0.55183715,4.4172587,0.855971,0.0,3825,316,staphylococcus_hyicus,0.2958091795444488
41.0,staphylococcus_kloosii,PG-2021_12,1,0.608705567698752,0.451191250360719,-1.75335077523077,0.0,Staphylococcus_kloosii:PG-2021_12,StaphStudy,staphylococcus_kloosii,staphylococcus_kloosii,original,-0.438776,4.565012,0.8369702,0.0,3825,318,staphylococcus_kloosii,0.5655540227890015
42.0,staphylococcus_lentus,PG-2021_12,0,0.557080193861793,0.428626048750913,-0.567735948608561,0.0,Staphylococcus_lentus:PG-2021_12,StaphStudy,staphylococcus_lentus,staphylococcus_lentus,original,-0.45751065,4.8255754,0.8188741,0.0,3825,319,staphylococcus_lentus,0.287867784500122
43.0,staphylococcus_lugdunensis,PG-2021_12,0,0.646113878914198,0.48717756276684,-2.41650556729728,0.0,Staphylococcus_lugdunensis:PG-2021_12,StaphStudy,staphylococcus_lugdunensis,staphylococcus_lugdunensis,original,-0.46368444,4.6234646,0.83834946,0.0,3825,320,staphylococcus_lugdunensis,0.2493149936199188
