Unnamed: 0,host,phage,label,k3dist,k6dist,GCdiff,Homology,pairs,data,host_strain,genus,source,tetra_corr,cub_dist,gc_match,len_ratio,phage_idx,host_idx,strain,proba
2.0,staphylococcus_aureus,PG-2021_10,1,0.616029772083553,0.433583644089519,-2.08969381825635,0.0,Staphylococcus_aureus:PG-2021_10,StaphStudy,staphylococcus_aureus,staphylococcus_aureus,original,-0.46119404,4.645669,0.82874006,0.0,3824,304,staphylococcus_aureus,0.6868844032287598
3.0,staphylococcus_auricularis,PG-2021_10,0,0.683113315033196,0.479902869830796,-6.60904621248772,0.0,Staphylococcus_auricularis:PG-2021_10,StaphStudy,staphylococcus_auricularis,staphylococcus_auricularis,original,-0.4832731,4.3630404,0.8673862,0.0,3824,305,staphylococcus_auricularis,0.7504502534866333
4.0,staphylococcus_capitis,PG-2021_10,1,0.453624148369023,0.328484213143478,-2.15669950303719,0.0,Staphylococcus_capitis:PG-2021_10,StaphStudy,staphylococcus_capitis,staphylococcus_capitis,original,-0.42420727,4.729587,0.82946724,0.0,3824,306,staphylococcus_capitis,0.3581502437591553
6.0,staphylococcus_chromogenes,PG-2021_10,1,0.687791691069096,0.497662270152366,-6.12190634548933,0.0,Staphylococcus_chromogenes:PG-2021_10,StaphStudy,staphylococcus_chromogenes,staphylococcus_chromogenes,original,-0.58133733,4.397183,0.86819947,0.0,3824,309,staphylococcus_chromogenes,0.8526819944381714
7.0,staphylococcus_cohnii,PG-2021_10,1,0.56978264901187,0.410313607714242,-1.92349628593065,0.0,Staphylococcus_cohnii:PG-2021_10,StaphStudy,staphylococcus_cohnii,staphylococcus_cohnii,original,-0.4970857,4.7156925,0.82581496,0.0,3824,310,staphylococcus_cohnii,0.8643551468849182
8.0,staphylococcus_epidermidis,PG-2021_10,1,0.50920994997971,0.366701769220402,-1.32529325747863,0.0,Staphylococcus_epidermidis:PG-2021_10,StaphStudy,staphylococcus_epidermidis,staphylococcus_epidermidis,original,-0.48265383,4.765774,0.8229182,0.0,3824,311,staphylococcus_epidermidis,0.8281344771385193
9.0,staphylococcus_equorum,PG-2021_10,1,0.557698164289141,0.392506436716382,-2.35267450168031,0.0,Staphylococcus_equorum:PG-2021_10,StaphStudy,staphylococcus_equorum,staphylococcus_equorum,original,-0.47299284,4.6860723,0.8322901,0.0,3824,312,staphylococcus_equorum,0.7620444893836975
10.0,staphylococcus_fleuretti,PG-2021_10,0,0.416863154589347,0.318281815782418,-0.713069331506524,0.0,Staphylococcus_fleuretti:PG-2021_10,StaphStudy,staphylococcus_fleuretti,staphylococcus_fleuretti,original,-0.44517723,4.9756145,0.8116932,0.0,3824,313,staphylococcus_fleuretti,0.3253558278083801
11.0,staphylococcus_haemolyticus,PG-2021_10,0,0.542528927955363,0.376330955409636,-2.02270848392886,0.0,Staphylococcus_haemolyticus:PG-2021_10,StaphStudy,staphylococcus_haemolyticus,staphylococcus_haemolyticus,original,-0.41908836,4.7006164,0.82822907,0.0,3824,314,staphylococcus_haemolyticus,0.09897519648075104
13.0,staphylococcus_hyicus,PG-2021_10,0,0.696680706036634,0.496397390072357,-4.80803385683884,0.0,Staphylococcus_hyicus:PG-2021_10,StaphStudy,staphylococcus_hyicus,staphylococcus_hyicus,original,-0.55183715,4.4172587,0.855971,0.0,3824,316,staphylococcus_hyicus,0.5199365615844727
