model_1,model_2,n_shared_species,mean_auc_1,mean_auc_2,wilcoxon_stat,wilcoxon_p,mannwhitney_stat,mannwhitney_p,significant_005,significant_001
GAT+Edge MLP,SAGE+Residual,166,0.9801,0.9837,844.5,0.04472243218375412,13172.5,0.4125782782241797,True,False
GAT+Edge MLP,XGBoost,166,0.9801,0.8853,177.0,5.90032667665218e-15,18201.5,3.9944904381262275e-08,True,True
GAT+Edge MLP,RandomForest,166,0.9801,0.8882,180.0,5.724301122936533e-14,17917.0,2.340895025332003e-07,True,True
GAT+Edge MLP,GBM,166,0.9801,0.8808,149.0,2.5743189225594006e-15,18460.5,6.819086802125256e-09,True,True
SAGE+Residual,XGBoost,166,0.9837,0.8853,211.0,1.5929100292323076e-14,18594.0,1.3120782401777285e-09,True,True
SAGE+Residual,RandomForest,166,0.9837,0.8882,177.5,2.208196277182136e-14,18380.0,5.297890296181276e-09,True,True
SAGE+Residual,GBM,166,0.9837,0.8808,173.0,2.2143618705970123e-15,18866.0,1.693585823366306e-10,True,True
XGBoost,RandomForest,166,0.8853,0.8882,1216.5,0.724543115033925,13595.0,0.8269553929090268,False,False
XGBoost,GBM,166,0.8853,0.8808,972.0,0.037449571320410775,14042.5,0.753176321312083,True,False
RandomForest,GBM,166,0.8882,0.8808,1145.0,0.09967557333579355,14209.5,0.6063619020437299,False,False
